image_path,country
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4205.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4206.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4207.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4208.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4209.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4210.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4211.png,Slovakia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4212.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4213.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4214.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4215.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4216.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4217.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4218.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4219.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4220.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4221.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4222.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4223.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4224.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4225.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4226.png,Iceland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4227.png,Colombia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4228.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4229.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4230.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4231.png,Austria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4232.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4233.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4234.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4235.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4236.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4237.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4238.png,Colombia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4239.png,Taiwan
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4240.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4241.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4242.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4243.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4244.png,Botswana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4245.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4246.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4247.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4248.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4249.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4250.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4251.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4252.png,Colombia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4253.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4254.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4255.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4256.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4257.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4258.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4259.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4260.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4261.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4262.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4263.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4264.png,Uruguay
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4265.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4266.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4267.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4268.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4269.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4270.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4271.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4272.png,Peru
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4273.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4274.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4275.png,Bolivia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4276.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4277.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4278.png,Spain
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4279.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4280.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4281.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4282.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4283.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4284.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4285.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4286.png,Romania
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4287.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4288.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4289.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4290.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4291.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4292.png,Sweden
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4293.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4294.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4295.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4296.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4297.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4298.png,Madagascar
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4299.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4300.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4301.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4302.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4303.png,Chile
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4304.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4305.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4306.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4307.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4308.png,Spain
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4309.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4310.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4311.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4312.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4313.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4314.png,Romania
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4315.png,Thailand
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4316.png,Luxembourg
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4317.png,Spain
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4318.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4319.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4320.png,Hungary
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4321.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4322.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4323.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4324.png,Bolivia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4325.png,Japan
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4326.png,Iceland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4327.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4328.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4329.png,Indonesia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4330.png,Romania
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4331.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4332.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4333.png,Poland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4334.png,Peru
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4335.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4336.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4337.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4338.png,Austria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4339.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4340.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4341.png,Indonesia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4342.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4343.png,Italy
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4344.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4345.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4346.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4347.png,Mali
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4348.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4349.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4350.png,Bulgaria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4351.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4352.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4353.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4354.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4355.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4356.png,Sweden
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4357.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4358.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4359.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4360.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4361.png,Peru
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4362.png,Italy
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4363.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4364.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4365.png,Bolivia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4366.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4367.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4368.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4369.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4370.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4371.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4372.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4373.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4374.png,Indonesia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4375.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4376.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4377.png,Mali
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4378.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4379.png,Ireland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4380.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4381.png,Sweden
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4382.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4383.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4384.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4385.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4386.png,Thailand
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4387.png,Slovenia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4388.png,Austria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4389.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4390.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4391.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4392.png,Spain
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4393.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4394.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4395.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4396.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4397.png,Ghana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4398.png,Botswana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4399.png,Ukraine
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4400.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4401.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4402.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4403.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4404.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4405.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4406.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4407.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4408.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4409.png,Thailand
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4410.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4411.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4412.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4413.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4414.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4415.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4416.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4417.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4418.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4419.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4420.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4421.png,Colombia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4422.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4423.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4424.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4425.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4426.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4427.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4428.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4429.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4430.png,Malaysia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4431.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4432.png,Sweden
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4433.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4434.png,Poland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4435.png,Indonesia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4436.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4437.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4438.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4439.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4440.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4441.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4442.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4443.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4444.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4445.png,Botswana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4446.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4447.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4448.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4449.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4450.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4451.png,Bolivia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4452.png,Peru
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4453.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4454.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4455.png,Lesotho
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4456.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4457.png,Poland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4458.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4459.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4460.png,Bangladesh
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4461.png,Cambodia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4462.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4463.png,Japan
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4464.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4465.png,Jordan
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4466.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4467.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4468.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4469.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4470.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4471.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4472.png,Uruguay
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4473.png,Greenland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4474.png,Colombia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4475.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4476.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4477.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4478.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4479.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4480.png,France
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4481.png,Uruguay
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4482.png,Colombia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4483.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4484.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4485.png,Senegal
